language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
rust,bfs,small,1,0.01361069928680081,3.780749801889114e-09,327.0,1.2363051852177402e-06,100
rust,bfs,small,2,0.010216900307568721,2.8380278632135338e-09,327.0,9.280351112708255e-07,100
rust,bfs,small,3,0.011047600433812477,3.0687778982812436e-09,327.0,1.0034903727379667e-06,100
rust,bfs,small,4,0.004082500090589747,1.1340278029415963e-09,327.0,3.70827091561902e-07,100
rust,bfs,small,5,0.004309699754230678,1.1971388206196327e-09,327.0,3.914643943426199e-07,100
rust,bfs,small,6,0.005595879751490429,1.5544110420806747e-09,327.0,5.082924107603806e-07,100
rust,bfs,small,7,0.0024317799834534526,6.754944398481813e-10,327.0,2.2088668183035528e-07,100
rust,bfs,small,8,0.003916319704148918,1.0878665844858105e-09,327.0,3.5573237312686007e-07,100
rust,bfs,small,9,0.0038765199802583083,1.076811105627308e-09,327.0,3.521172315401297e-07,100
rust,bfs,small,10,0.0026148596400162203,7.263499000045056e-10,327.0,2.3751641730147334e-07,100
rust,bfs,small,11,0.0032795200677355747,9.109777965932152e-10,327.0,2.978897394859814e-07,100
rust,bfs,small,12,0.004441679650335572,1.2337999028709923e-09,327.0,4.034525682388145e-07,100
rust,bfs,small,13,0.005305339855840429,1.4737055155112303e-09,327.0,4.819017035721724e-07,100
rust,bfs,small,14,0.004692419822094961,1.3034499505819336e-09,327.0,4.262281338402923e-07,100
rust,bfs,small,15,0.01124350047612097,3.12319457670027e-09,327.0,1.0212846265809882e-06,100
rust,bfs,small,16,0.00617298009165097,1.7147166921252693e-09,327.0,5.60712358324963e-07,100
rust,bfs,small,17,0.002579039946431294,7.163999851198038e-10,327.0,2.3426279513417585e-07,100
rust,bfs,small,18,0.003788959892699495,1.052488859083193e-09,327.0,3.441638569202041e-07,100
rust,bfs,small,19,0.00437799974461086,1.2161110401696834e-09,327.0,3.9766831013548646e-07,100
rust,bfs,small,20,0.003928259795065969,1.0911832764072135e-09,327.0,3.568169313851588e-07,100
rust,bfs,small,21,0.0042744002508698035,1.1873334030193899e-09,327.0,3.882580227873405e-07,100
rust,bfs,small,22,0.0023920202715089546,6.644500754191541e-10,327.0,2.1727517466206339e-07,100
rust,bfs,small,23,0.002979749962105416,8.2770832280706e-10,327.0,2.706606215579086e-07,100
rust,bfs,small,24,0.002437230017676484,6.770083382434678e-10,327.0,2.2138172660561397e-07,100
rust,bfs,small,25,0.002318039708188735,6.438999189413153e-10,327.0,2.105552734938101e-07,100
rust,bfs,small,26,0.002367359485651832,6.575998571255089e-10,327.0,2.1503515328004142e-07,100
rust,bfs,small,27,0.003974369760544505,1.1039916001512513e-09,327.0,3.610052532494592e-07,100
rust,bfs,small,28,0.007398000112152659,2.055000031153516e-09,327.0,6.719850101871998e-07,100
rust,bfs,small,29,0.004331940090924036,1.2033166919233433e-09,327.0,3.934845582589332e-07,100
rust,bfs,small,30,0.009477659799449612,2.632683277624892e-09,327.0,8.608874317833397e-07,100
rust,bfs,small,31,0.0070733100321376694,1.9648083422604638e-09,327.0,6.424923279191717e-07,100
rust,bfs,small,32,0.002692049565666821,7.477915460185614e-10,327.0,2.4452783554806956e-07,100
rust,bfs,small,33,0.0027989097812678664,7.77474939241074e-10,327.0,2.5423430513183117e-07,100
rust,bfs,small,34,0.0027495900038047695,7.637750010568804e-10,327.0,2.497544253455999e-07,100
rust,bfs,small,35,0.005445750198850874,1.5127083885696874e-09,327.0,4.946556430622878e-07,100
rust,bfs,small,36,0.0036537593929097056,1.0149331646971405e-09,327.0,3.3188314485596496e-07,100
rust,bfs,small,37,0.005570399388670921,1.5473331635197003e-09,327.0,5.05977944470942e-07,100
rust,bfs,small,38,0.013859999505802988,3.8499998627230525e-09,327.0,1.2589499551104382e-06,100
rust,bfs,small,39,0.007814399572089315,2.1706665478025873e-09,327.0,7.09807961131446e-07,100
rust,bfs,small,40,0.006246239924803376,1.7350666457787156e-09,327.0,5.6736679316964e-07,100
rust,bfs,small,41,0.00871200026012957,2.420000072258214e-09,327.0,7.913400236284359e-07,100
