language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
rust,hash_table,mid,1,0.003452800202649087,9.59111167402524e-10,333.0,3.193840187450405e-07,649985000
go,summation,small,1,0.00851511480359477,2.3653096676652136e-09,333.0,7.876481193325162e-07,5050
c,matrix_multiplication,large,1,1.1256720999226673,3.1268669442296315e-07,333.0,0.00010412466924284672,10291750
javascript,merge_sort,large,1,2.316601919515233,6.435005331986759e-07,333.0,0.00021428567755515907,1000000
rust,matrix_multiplication,small,1,0.002803019812563434,7.786166146009539e-10,333.0,2.5927933266211765e-07,9175
c,matrix_multiplication,small,1,0.00472160023637116,1.311555621214211e-09,333.0,4.367480218643323e-07,9175
javascript,hash_table,large,1,0.3823641701630549,1.0621226948973748e-07,333.0,3.536868574008258e-05,64999850000
rust,bfs,small,1,0.00828703975857934,2.301955488494261e-09,333.0,7.665511776685889e-07,100
rust,summation,small,1,0.0031932797748595474,8.870221596832076e-10,333.0,2.9537837917450815e-07,5050
c,matrix_multiplication,mid,1,0.06213489003566792,1.725969167657442e-08,333.0,5.747477328299282e-06,646700
c,hash_table,small,1,0.0035989999305456877,9.997222029293576e-10,333.0,3.329074935754761e-07,64850
javascript,binary_search,large,1,0.017575759762257802,4.882155489516056e-09,333.0,1.6257577780088465e-06,999999
c,bfs,mid,1,0.032849909890501294,9.124974969583693e-09,333.0,3.03861666487137e-06,1000
rust,hash_table,large,1,0.06288882978697075,1.746911938526965e-08,333.0,5.817216755294794e-06,64999850000
python,summation,mid,1,0.021811589624849147,6.05877489579143e-09,333.0,2.0175720402985463e-06,50005000
