language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
python,matrix_multiplication,mid,1,24.755739329880452,6.8765942583001254e-06,333.0,0.002289905888013942,646700
go,bfs,large,1,0.45456793994308103,1.262688722064114e-07,333.0,4.2047534444735e-05,5000
c,hash_table,small,1,0.008717940405767878,2.4216501127132993e-09,333.0,8.064094875335287e-07,64850
rust,summation,large,1,0.018100899789715186,5.02802771936533e-09,333.0,1.6743332305486548e-06,500000500000
go,hash_table,small,1,0.002460249816067517,6.834027266854213e-10,333.0,2.275731079862453e-07,64850
java,bfs,mid,1,0.02478055974061135,6.883488816836486e-09,333.0,2.29220177600655e-06,1000
java,merge_sort,large,1,0.9828076798701659,2.730021332972683e-07,333.0,9.090971038799034e-05,1000000
go,binary_search,mid,1,0.005759700227645226,1.5999167299014517e-09,333.0,5.327722710571834e-07,9999
javascript,binary_search,large,1,0.005047740075679031,1.402150021021953e-09,333.0,4.6691595700031033e-07,999999
java,bfs,small,1,0.012068999966140836,3.3524999905946766e-09,333.0,1.1163824968680273e-06,100
python,summation,small,1,0.003762219699274283,1.0450610275761897e-09,333.0,3.4800532218287116e-07,5050
java,binary_search,mid,1,0.005210479977540672,1.4473555493168533e-09,333.0,4.819693979225121e-07,9999
java,matrix_multiplication,large,1,3.145325790352945,8.737016084313737e-07,333.0,0.00029094263560764744,10291750
python,merge_sort,large,1,82.61047211504484,2.2947353365290234e-05,333.0,0.007641468670641648,1000000
rust,hash_table,mid,1,0.0069927001823089086,1.9424167173080303e-09,333.0,6.468247668635741e-07,649985000
c,binary_search,large,1,0.0027178898133570326,7.549693925991757e-10,333.0,2.514048077355255e-07,999999
rust,matrix_multiplication,small,1,0.006579949971637689,1.827763881010469e-09,333.0,6.086453723764862e-07,9175
c,summation,mid,1,0.004660919989692047,1.2946999971366799e-09,333.0,4.311350990465144e-07,50005000
go,binary_search,small,1,0.0033456001779995858,9.293333827776627e-10,333.0,3.0946801646496167e-07,99
c,merge_sort,large,1,0.7058726404764456,1.9607573346567934e-07,333.0,6.529321924407122e-05,1000000
rust,binary_search,large,1,0.004245029695448466,1.1791749154023517e-09,333.0,3.926652468289831e-07,999999
javascript,merge_sort,small,1,0.011675840127281845,3.243288924244957e-09,333.0,1.0800152117735707e-06,100
c,summation,small,1,0.004213539883494377,1.1704277454151047e-09,333.0,3.897524392232299e-07,5050
go,binary_search,large,1,0.0028323196951532737,7.867554708759094e-10,333.0,2.6198957180167784e-07,999999
javascript,summation,small,1,0.01643961970694363,4.566561029706564e-09,333.0,1.5206648228922859e-06,5050
go,matrix_multiplication,mid,1,0.30871368015068584,8.575380004185718e-08,333.0,2.8556015413938442e-05,646700
javascript,summation,mid,1,0.009497830296459142,2.638286193460873e-09,333.0,8.785493024224708e-07,50005000
javascript,summation,large,1,0.02220567993063014,6.16824442517504e-09,333.0,2.0540253935832883e-06,500000500000
javascript,bfs,large,1,1.1290895098121836,3.1363597494782876e-07,333.0,0.00010444077965762698,5000
c,hash_table,large,1,0.06597126017441042,1.832535004844734e-08,333.0,6.102341566132964e-06,64999850000
java,summation,large,1,0.028075120301218705,7.798644528116307e-09,333.0,2.5969486278627306e-06,500000500000
rust,matrix_multiplication,large,1,1.393527240300318,3.8709090008342167e-07,333.0,0.00012890126972777942,10291750
javascript,binary_search,small,1,0.0077741502682329156,2.159486185620254e-09,333.0,7.191088998115446e-07,99
rust,summation,small,1,0.007934549919446,2.2040416442905553e-09,333.0,7.339458675487549e-07,5050
c,matrix_multiplication,mid,1,0.1699469093553489,4.720747482093025e-08,333.0,1.5720089115369772e-05,646700
javascript,matrix_multiplication,small,1,0.027578999841352925,7.660833289264701e-09,333.0,2.5510574853251453e-06,9175
go,merge_sort,large,1,0.9432648600137328,2.6201801667048133e-07,333.0,8.725199955127028e-05,1000000
rust,merge_sort,large,1,0.4725713999097934,1.3126983330827596e-07,333.0,4.37128544916559e-05,1000000
javascript,merge_sort,large,1,2.233830060022592,6.205083500062756e-07,333.0,0.00020662928055208978,1000000
rust,bfs,large,1,0.2710016004741192,7.5278222353922e-08,333.0,2.5067648043856027e-05,5000
python,binary_search,large,1,0.0031949997719493695,8.874999366526026e-10,333.0,2.9553747890531667e-07,999999
python,merge_sort,small,1,0.006219199683982879,1.727555467773022e-09,333.0,5.752759707684163e-07,100
java,merge_sort,small,1,0.0060975000451435335,1.6937500125398704e-09,333.0,5.640187541757769e-07,100
rust,bfs,small,1,0.005442150215094444,1.51170839308179e-09,333.0,5.033988948962361e-07,100
rust,hash_table,large,1,0.03492616006114986,9.701711128097183e-09,333.0,3.230669805656362e-06,64999850000
javascript,matrix_multiplication,mid,1,0.25903039998956956,7.195288888599154e-08,333.0,2.3960311999035183e-05,646700
javascript,hash_table,small,1,0.01041012005880475,2.8917000163346526e-09,333.0,9.629361054394393e-07,64850
go,bfs,small,1,0.005428400167147629,1.5078889353187859e-09,333.0,5.021270154611557e-07,100
rust,merge_sort,mid,1,0.008009319746633992,2.2248110407316644e-09,333.0,7.408620765636442e-07,10000
