language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
java,binary_search,mid,1,0.009559199924115091,2.655333312254192e-09,306.0,8.125319935497827e-07,9999
java,binary_search,mid,2,0.01366168969834689,3.794913805096358e-09,306.0,1.1612436243594857e-06,9999
java,binary_search,mid,3,0.0194541107484838,5.403919652356611e-09,306.0,1.653599413621123e-06,9999
java,binary_search,mid,4,0.015533700704691,4.314916862414166e-09,306.0,1.320364559898735e-06,9999
java,binary_search,mid,5,0.008375679192249663,2.326577553402684e-09,306.0,7.119327313412213e-07,9999
java,binary_search,mid,6,0.009553509880788624,2.6537527446635066e-09,306.0,8.12048339867033e-07,9999
java,binary_search,mid,7,0.010441150015685708,2.9003194488015853e-09,306.0,8.874977513332851e-07,9999
java,binary_search,mid,8,0.009388500280329027,2.6079167445358405e-09,306.0,7.980225238279672e-07,9999
java,binary_search,mid,9,0.012603349919663743,3.5009305332399286e-09,306.0,1.0712847431714181e-06,9999
java,binary_search,mid,10,0.005859479680657387,1.627633244627052e-09,306.0,4.980557728558779e-07,9999
java,binary_search,mid,11,0.008766059344634414,2.4350164846206708e-09,306.0,7.451150442939252e-07,9999
java,binary_search,mid,12,0.006519540213048458,1.8109833925134606e-09,306.0,5.541609181091189e-07,9999
java,binary_search,mid,13,0.0064346195664256815,1.7873943240071338e-09,306.0,5.469426631461829e-07,9999
java,binary_search,mid,14,0.005658760399091989,1.5718778886366637e-09,306.0,4.809946339228191e-07,9999
java,binary_search,mid,15,0.0076659599551931025,2.129433320886973e-09,306.0,6.516065961914137e-07,9999
java,binary_search,mid,16,0.006484799948520958,1.8013333190335994e-09,306.0,5.512079956242814e-07,9999
java,binary_search,mid,17,0.010815719224046916,3.0043664511241436e-09,306.0,9.193361340439879e-07,9999
java,binary_search,mid,18,0.0057282398047391325,1.591177723538648e-09,306.0,4.869003834028263e-07,9999
java,binary_search,mid,19,0.009128900984069334,2.535805828908148e-09,306.0,7.759565836458933e-07,9999
java,binary_search,mid,20,0.013467540318379179,3.740983421771994e-09,306.0,1.1447409270622302e-06,9999
java,binary_search,mid,21,0.014193219103617594,3.942560862115998e-09,306.0,1.2064236238074954e-06,9999
java,binary_search,mid,22,0.01041428066091612,2.8928557391433667e-09,306.0,8.852138561778702e-07,9999
java,binary_search,mid,23,0.01376475921133533,3.823544225370925e-09,306.0,1.170004532963503e-06,9999
java,binary_search,mid,24,0.012568160210503266,3.491155614028685e-09,306.0,1.0682936178927776e-06,9999
java,binary_search,mid,25,0.01412608027458191,3.9239111873838635e-09,306.0,1.2007168233394621e-06,9999
java,binary_search,mid,26,0.014658559858798981,4.0718221829997174e-09,306.0,1.2459775879979136e-06,9999
java,binary_search,mid,27,0.021406719088554384,5.9463108579317735e-09,306.0,1.8195711225271228e-06,9999
java,binary_search,mid,28,0.020894721150398254,5.8040892084439595e-09,306.0,1.7760512977838516e-06,9999
java,binary_search,mid,29,0.015283198654651643,4.245332959625456e-09,306.0,1.2990718856453895e-06,9999
java,binary_search,mid,30,0.010219520330429077,2.8387556473414106e-09,306.0,8.686592280864716e-07,9999
java,binary_search,mid,31,0.014530560374259949,4.036266770627764e-09,306.0,1.2350976318120958e-06,9999
java,binary_search,mid,32,0.02942464053630829,8.173511260085636e-09,306.0,2.5010944455862045e-06,9999
java,binary_search,mid,33,0.016383999586105348,4.551110996140375e-09,306.0,1.3926399648189546e-06,9999
java,binary_search,mid,34,0.017771519720554352,4.936533255709542e-09,306.0,1.5105791762471198e-06,9999
java,binary_search,mid,35,0.013521920144557954,3.756088929043876e-09,306.0,1.1493632122874261e-06,9999
java,binary_search,mid,36,0.012610560655593872,3.5029335154427423e-09,306.0,1.0718976557254792e-06,9999
java,binary_search,mid,37,0.013921280205249787,3.867022279236052e-09,306.0,1.183308817446232e-06,9999
java,binary_search,mid,38,0.011228160560131074,3.1189334889252986e-09,306.0,9.543936476111413e-07,9999
java,binary_search,mid,39,0.01786880046129227,4.963555683692297e-09,306.0,1.5188480392098427e-06,9999
java,binary_search,mid,40,0.0058633200940676035,1.6287000261298898e-09,306.0,4.983822079957463e-07,9999
java,binary_search,mid,41,0.00777504014549777,2.1597333737493804e-09,306.0,6.608784123673104e-07,9999
java,binary_search,mid,42,0.011883280344773085,3.300911206881412e-09,306.0,1.0100788293057122e-06,9999
java,binary_search,mid,43,0.010897160088643432,3.0269889135120645e-09,306.0,9.262586075346918e-07,9999
java,binary_search,mid,44,0.012403040158096701,3.445288932804639e-09,306.0,1.0542584134382195e-06,9999
java,binary_search,mid,45,0.007091519085224718,1.9698664125624218e-09,306.0,6.027791222441011e-07,9999
java,binary_search,mid,46,0.010042759799398481,2.7896554998329115e-09,306.0,8.536345829488709e-07,9999
java,binary_search,mid,47,0.009166999347507953,2.5463887076410982e-09,306.0,7.79194944538176e-07,9999
java,binary_search,mid,48,0.005261679657269269,1.461577682574797e-09,306.0,4.4724277086788787e-07,9999
java,binary_search,mid,49,0.005201160232536495,1.4447667312601376e-09,306.0,4.420986197656021e-07,9999
java,binary_search,mid,50,0.013727359881158918,3.813155522544144e-09,306.0,1.1668255898985082e-06,9999
java,binary_search,mid,51,0.012264200136996806,3.4067222602768906e-09,306.0,1.0424570116447284e-06,9999
java,binary_search,mid,52,0.008066960296127945,2.2408223044799846e-09,306.0,6.856916251708753e-07,9999
java,binary_search,mid,53,0.005695999856106937,1.582222182251927e-09,306.0,4.841599877690897e-07,9999
java,binary_search,mid,54,0.008792250591795892,2.4422918310544145e-09,306.0,7.473413003026508e-07,9999
java,binary_search,mid,55,0.00921024962735828,2.558402674266189e-09,306.0,7.828712183254538e-07,9999
java,binary_search,mid,56,0.015827000243007205,4.39638895639089e-09,306.0,1.3452950206556124e-06,9999
java,binary_search,mid,57,0.022553000308107585,6.264722307807662e-09,306.0,1.9170050261891444e-06,9999
java,binary_search,mid,58,0.013575499688158743,3.7709721355996505e-09,306.0,1.153917473493493e-06,9999
java,binary_search,mid,59,0.009685250479378738,2.6903473553829828e-09,306.0,8.232462907471928e-07,9999
java,binary_search,mid,60,0.008616500635980628,2.393472398883508e-09,306.0,7.324025540583534e-07,9999
java,binary_search,mid,61,0.011808500057668425,3.2801389049078957e-09,306.0,1.003722504901816e-06,9999
java,binary_search,mid,62,0.013860500475857407,3.8501390210715015e-09,306.0,1.1781425404478794e-06,9999
java,binary_search,mid,63,0.012430750648491085,3.4529862912475235e-09,306.0,1.0566138051217421e-06,9999
java,binary_search,mid,64,0.014211999005055986,3.94777750140444e-09,306.0,1.2080199154297587e-06,9999
java,binary_search,mid,65,0.012668249692069367,3.5189582477970463e-09,306.0,1.0768012238258962e-06,9999
java,binary_search,mid,66,0.015076500058057718,4.18791668279381e-09,306.0,1.281502504934906e-06,9999
java,binary_search,mid,67,0.007129748992156237,1.9804858311545103e-09,306.0,6.060286643332802e-07,9999
java,binary_search,mid,68,0.017997750182985328,4.999375050829258e-09,306.0,1.529808765553753e-06,9999
java,binary_search,mid,69,0.007193040149286389,1.998066708135108e-09,306.0,6.11408412689343e-07,9999
java,binary_search,mid,70,0.006568798958323896,1.8246663773121933e-09,306.0,5.583479114575312e-07,9999
java,binary_search,mid,71,0.015993600664660334,4.442666851294537e-09,306.0,1.3594560564961283e-06,9999
java,binary_search,mid,72,0.00732359995599836,2.0343333211106557e-09,306.0,6.225059962598606e-07,9999
java,binary_search,mid,73,0.012872399459592997,3.5756665165536104e-09,306.0,1.0941539540654048e-06,9999
java,binary_search,mid,74,0.0074419196695089335,2.067199908196926e-09,306.0,6.325631719082594e-07,9999
java,binary_search,mid,75,0.008062080829404294,2.2394668970567484e-09,306.0,6.852768704993651e-07,9999
java,binary_search,mid,76,0.01056719971820712,2.9353332550575335e-09,306.0,8.982119760476052e-07,9999
java,binary_search,mid,77,0.010493759158998727,2.914933099721869e-09,306.0,8.91969528514892e-07,9999
java,binary_search,mid,78,0.011395440087653697,3.165400024348249e-09,306.0,9.68612407450564e-07,9999
java,binary_search,mid,79,0.009808319876901804,2.72453329913939e-09,306.0,8.337071895366533e-07,9999
java,binary_search,mid,80,0.007184880087152123,1.995800024208923e-09,306.0,6.107148074079304e-07,9999
java,binary_search,mid,81,0.01317024054005742,3.6584001500159503e-09,306.0,1.1194704459048807e-06,9999
java,binary_search,mid,82,0.009857279062271117,2.738133072853088e-09,306.0,8.378687202930449e-07,9999
java,binary_search,mid,83,0.005669139523524791,1.5747609787568866e-09,306.0,4.818768594996073e-07,9999
java,binary_search,mid,84,0.0064254595898091795,1.7848498860581053e-09,306.0,5.461640651337802e-07,9999
java,binary_search,mid,85,0.011321979871718213,3.1449944088106147e-09,306.0,9.623682890960482e-07,9999
java,binary_search,mid,86,0.006135320226894692,1.7042556185818588e-09,306.0,5.215022192860488e-07,9999
java,binary_search,mid,87,0.011295899673132227,3.137749909203396e-09,306.0,9.601514722162393e-07,9999
java,binary_search,mid,88,0.004726999939884991,1.3130555388569419e-09,306.0,4.017949948902242e-07,9999
java,binary_search,mid,89,0.009678939695004374,2.6885943597234372e-09,306.0,8.227098740753718e-07,9999
java,binary_search,mid,90,0.005773460317868739,1.6037389771857608e-09,306.0,4.907441270188428e-07,9999
java,binary_search,mid,91,0.008795479609398171,2.443188780388381e-09,306.0,7.476157667988446e-07,9999
java,binary_search,mid,92,0.013369260280160234,3.7136834111556206e-09,306.0,1.1363871238136198e-06,9999
java,binary_search,mid,93,0.005212739843409509,1.4479832898359748e-09,306.0,4.430828866898083e-07,9999
java,binary_search,mid,94,0.009512680326588452,2.6424112018301253e-09,306.0,8.085778277600183e-07,9999
java,binary_search,mid,95,0.00793157967273146,2.2032165757587388e-09,306.0,6.741842721821741e-07,9999
java,binary_search,mid,96,0.005405079410411418,1.5014109473365049e-09,306.0,4.594317498849705e-07,9999
java,binary_search,mid,97,0.0055420004529878495,1.5394445702744026e-09,306.0,4.710700385039672e-07,9999
java,binary_search,mid,98,0.0063730804366059594,1.7703001212794332e-09,306.0,5.417118371115066e-07,9999
java,binary_search,mid,99,0.01159271963406354,3.2201998983509837e-09,306.0,9.85381168895401e-07,9999
java,binary_search,mid,100,0.006962759268935769,1.9340997969266027e-09,306.0,5.918345378595405e-07,9999
java,binary_search,mid,101,0.009431640151888132,2.619900042191148e-09,306.0,8.016894129104913e-07,9999
java,binary_search,mid,102,0.005838480137754232,1.6218000382650645e-09,306.0,4.962708117091097e-07,9999
java,binary_search,mid,103,0.006126840447541326,1.701900124317035e-09,306.0,5.207814380410127e-07,9999
java,binary_search,mid,104,0.007082640181761235,1.967400050489232e-09,306.0,6.02024415449705e-07,9999
java,binary_search,mid,105,0.008223119436297565,2.28419984341599e-09,306.0,6.989651520852929e-07,9999
java,binary_search,mid,106,0.004571639921050519,1.2698999780695886e-09,306.0,3.8858939328929413e-07,9999
java,binary_search,mid,107,0.007283519825432449,2.0231999515090138e-09,306.0,6.190991851617582e-07,9999
java,binary_search,mid,108,0.010555920226033777,2.93220006278716e-09,306.0,8.972532192128709e-07,9999
java,binary_search,mid,109,0.01196531964233145,3.3236999006476253e-09,306.0,1.0170521695981734e-06,9999
java,binary_search,mid,110,0.007001639564987272,1.944899879163131e-09,306.0,5.951393630239181e-07,9999
java,binary_search,mid,111,0.010198719979962334,2.8329777722117594e-09,306.0,8.668911982967984e-07,9999
java,binary_search,mid,112,0.00804468002752401,2.2346333409788915e-09,306.0,6.837978023395408e-07,9999
